專用標識編號,city,名稱,英文名稱,日文名稱,電話,傳真,,營業地址,英文營業地址,日文營業地址,現狀,網址,E-mail,負責人/經營者,經營類型/特色,房間數,參考房價,交通資訊及觀光景點,核准設立日期,最近裝修日期,照片(上傳日期),,Source,In-Charge,Approach
279,tainan,富信大飯店,Fushin-Hotel,フーシュンホテル,06 - 2227373,06 - 2221388,,臺南市北區安民里9鄰成功路336號,Tainan District No. 336 Min success in nine o Road,台南地区第9 Oロードの336分の成功,合法 營業,http://www.fushin-hotel.com.tw,,劉書宏,"一般旅館,,",116 間,2899 ~ 13200,,10/24/2014,,,,"公司上層可能不會合作,台北跟台中的都沒回覆",,
278,tainan,榮美精品商旅,GLORY FINE HOTEL,株式会社ビューティブティックホテル株式会社,06 - 2200366,06 - 2251966,,臺南市北區安民里海安路3段50號,"No. 50, Sec. 3,Hai’’an Rd., North Dist.,Tainan City 70458,Taiwan(R. O.C)",第50号、第3項ミン里海安ロード、台南,合法 營業,http://www.rsbhotels.com.tw,service@rsbhotels.com.tw,吳謝捷,"商務旅館,,",117 間,3800 ~ 9800,,9/17/2014,,,,,10/1<1130>下午1點半找業務部,
277,tainan,康橋商旅-台南赤嵌樓館,KINDNESS HOTEL,株式会社コンタックスビジネス株式会社、,06 - 2253377,06 - 2253311,集團,臺南市中西區民權路2段97號1樓至8樓,"1st to 8th Floor, No. 97, paragraph 2 of the Western way of civil rights",8階に第一、第97号の公民権の西道の第2項,合法 營業,http://www.kindness-hotel.com.tw,,張恭評,"商務旅館,,",111 間,1900 ~ 3600,,9/5/2014,,,,,,
276,tainan,來點子站前旅店,lightness Station Inn,アイデアステーションインへ,06 - 2219098, ,,臺南市中西區公正里西華南街122號1-4樓,No. 122 fair in Tainan City in southern West Street,南部の西街にある台南市の第122フェア,合法 營業,http://lightness.strikingly.com,a32656@hotmail.com,吳鳳琴,"一般旅館,,",9 間,2400 ~ 4200,鄰近台南火車站地處交通樞紐，並位於台南大飯店後方。,7/10/2014,11/20/2013,,,,,
275,tainan,嘉韻商務旅館,Jia Yun Business Hotel,嘉ユンビジネスホテル,06 - 2018485,06 - 2037555,,臺南市永康區埔園街152號,"No.152, Puyuan St., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",台南市永康区埔園街152号,合法 營業,,,曾佳伶,"商務旅館,,",19 間,1200 ~ 2400,交通資訊：新市交流道下往永康區永大路方向行至自強路轉埔園街 景點：虎頭埤、烏山頭水庫、曾文水庫等,6/24/2014,,,,,,
274,tainan,烏山頭大飯店,Wusanto Hotel,Wusantoホテル,06 - 6993222,06 - 6983123,,臺南市官田區嘉南里92號,"No.92, Jianan, Guantian Dist., Tainan City 720, Taiwan",No.92、Jianan、官田ディスト。、台南市720、台湾,合法 營業,http://www.huchinghotel.com.tw,wusantohotel@yahoo.com.tw,賴美真,"休閒度假旅館,,",71 間,2600 ~ 8000,交通資訊：南二高329K處下交流道約2km。 景點：烏山頭水庫。,5/8/2014,,,,,,
273,tainan,台南晶英酒店,Silks Hotel Tainan,シルクスホテル台南,06 - 3908088, ,,"臺南市中西區和意路1號1-13樓,1-1號1樓","No.1, Heyi Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",1号、Heyi路。、ウエストセントラルディスト。、台南市700、台湾,合法 營業,http://www.silksplace-tainan.com.tw,reservations@silksplace-tainan.com.tw,潘思亮,"一般旅館,商務旅館,,",255 間,5115 ~ 11660,,4/24/2014,,,,,,
271,tainan,驛家旅館,,,06 - 2268268,06 - 2268269,,臺南市中西區成功路343號9樓-1至-4,,,合法 營業,http://tenement.okgo.tw/,,謝龍介,一般旅館,19 間,1200 ~ 3000,,12/25/2013,8/1/2013,,,,,
270,tainan,府城商旅,@ tainan inn,,06 - 2905388,06 - 2905239,,臺南市東區崇學里榮譽街292號,"No.292, Rongyu St., East Dist., Tainan City 701, Taiwan (R.O.C)",,合法 營業,http://tainaninn.okgo.tw/,tel2905239@gmail.com,江玉茹,一般旅館,36 間,1000 ~ 4600,,11/27/2013,7/1/2013,,,,,
269,tainan,均英商務旅館,,,06 - 2582148, ,,臺南市北區中華北路二段9號1至6樓,,,合法 營業,http://www.jiuning.com.tw,ji2503301@yahoo.com.tw,方壬寅,商務旅館,60 間,1300 ~ 3800,,11/14/2013,,,,,,
268,tainan,富信大飯店,Fushin Hotel Tainan,,06 - 2251000,06 - 2252099,,臺南市中西區忠義路2段28號,"No.28,sec. 2,Zhongyi Rd., West Central Dist., Tainan City 700,Taiwan(R.O.C)",,合法 營業,http://www.fushin-hotel.com.tw,tainan@fushin-hotel.com.tw,劉書宏,一般旅館,96 間,1800 ~ 7500,飯店距離林百貨：步行約1分鐘(約50公尺) 飯店距離孔廟：步行約5分鐘(約300公尺) 飯店距離火車站：步行約20分鐘，車程約10分鐘(約1公里) 飯店距離赤崁樓：步行約20分鐘，車程約10分鐘(約1公里),10/31/2013,8/1/2013,,,,,
267,tainan,F商旅台南館(2星),F HOTEL TAINAN,F商旅台南館,06 - 2501199,06 - 2595689,,臺南市中西區光賢街23號2至5樓,"No.23, Guangxian St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区光賢街23号,合法 營業,http://www.fhotels.com.tw,fhotels@gmail.com,蔡清陽,"一般旅館, 商務旅館",77 間,3400 ~ 6600,,9/11/2013,,,,,,
266,tainan,皇家花園汽車旅館,ROYAL GARDEN MOTEL,,06 - 2983666,06 - 2982660,,臺南市安平區建平一街224巷15號,"No.15-30, Ln. 224, Jianping 1st St., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",,合法 營業,http://www.royal-motel.com.tw,,曾伯豊,汽車旅館,35 間,900 ~ 2360,安平古堡、億載金城、延平老街，台江國家公園,8/12/2013,,,,,,
265,tainan,夏閣商務汽車旅館,Shage Luk Enter Tain,夏閣商務汽車旅館,06 - 2813456,06 - 2829578,,臺南市北區成德里育德二路290號,"No.290, Yude 2nd Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区育徳二路290号,合法 營業,http://www.howeimotel.com.tw/main.htm,howei.motel@msa.hinet.net,曾黃玉利,一般旅館,43 間,680 ~ 5250,,3/27/2013,,,,,,
264,tainan,H VILLA MOTEL 清水漾,HUA YU LIEN RECREATIONAL,,06 - 2965888,06 - 2961299,,臺南市南區萬年二街61號,"No.61, Wannian 2st St., South Dist., Tainan City 702, Taiwan (R.O.C.)",,合法 營業,,ymaggie98@gmail.com,陳炤廷,"一般旅館, 汽車旅館",53 間,2580 ~ 18800,,2/5/2013,,,,,,
263,tainan,揚悅旅館(3星),YANG YUE RESORT HOTEL,揚悅旅館,06 - 2640999,06 - 2640111,,"臺南市南區健康路2段487號1,3-6樓","No.487, Sec. 2, Jiankang Rd., South District, Tainan City 702, Taiwan (R.O.C.)",台南市南区健康路二段487号 1、3～6F,合法 營業,,youngwayhotel@gmail.com,李右任,"商務旅館,,",65 間,2400 ~ 4200,,12/13/2012,,5張(2013/09/27),,,,
262,tainan,亞特旅館,Is second the hotels is especially,,06 - 2682660,06 - 2884649,,臺南市東區中華東路三段452巷8弄8號,"No.8, Alley 8,Lane 452, sec. 3, Zhong Hua East Road, East District,Tainan City",,合法 營業,,r238.r5923@hotmail.com,陳世強,一般旅館,6 間,980 ~ 2500,,12/12/2012,6/1/2012,,,,,
261,tainan,華南大飯店,HWA NAN HOTEL,,06 - 3133622,06 - 3138926,,臺南市永康區中華路152-1號,"No.152-1, Zhonghua Rd., Yongkang Dist., Tainan City 710, Taiwan (R.O.C.)",,合法 營業,http://www.hwanan-hotel.com.tw,service@hwanan-hotel.com.tw,洪志滄,商務旅館,17 間,1280 ~ 3500,離仁德及永康交流道只要15分鐘，門口有高鐵接駁車。鄰近觀光景點有：赤崁樓、孔廟、武廟、成大榕園等。,11/9/2012,,,,,,
259,tainan,儷都大飯店,,,06 - 2210666,06 - 2214828,,"臺南市北區忠義路三段18號1,3-8樓",,,合法 營業,http://www.fair-hotel.com.tw/,hotela711@gmail.com,邱顯人,一般旅館,54 間,380 ~ 12000,台南市火車站、北門商圈、中山公園、海安商圈、新光三越中山店、赤崁樓、成功大學、鴨母寮市場ˋ大天后宮、小北夜市等,10/2/2012,,,,,,
258,tainan,南科商務旅館(3星),L’ARC HOTEL,南科商務旅館,06 - 5838383,06 - 5836373,,臺南市善化區成功路252號,"No.252, Chenggong Rd., Shanhua Dist., Tainan City 741, Taiwan (R.O.C.)",台南市善化区成功路252号,合法 營業,http://www.larchotel.com.tw,service@larchotel.com.tw,郭文俊,"商務旅館,,",68 間,4500 ~ 80100,"善化火車站,西拉雅風景區",10/2/2012,,5張(2013/03/20),,,,
257,tainan,迎嘉花園酒店,Grace Garden Resort,迎嘉花園酒店,06 - 5990055,06 - 5990056,,臺南市新市區大營里133號,"No.133, Daying, Xinshi Dist., Tainan City 744, Taiwan (R.O.C.)",台南市新市区大营里133号,合法 營業,http://www.grace-garden.com.tw,s70405383@yahoo.com.tw,黃三吉,一般旅館,40 間,1400 ~ 6820,"台南市唯一佔地五仟坪的綠地渡假飯店,臨近善化/新市交流道",7/26/2012,,,,,,
256,tainan,欣悅商務旅館,Green park hotel,,06 - 2220118,06 - 2220126,,臺南市北區西門路三段138號,"No.138, Sec. 3, Ximen Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",,合法 營業,http://www.greenpark138.com/action.html,greenpark@greenpark138.com,巫佳鴻,"商務旅館,,",12 間,1350 ~ 4500,,5/24/2012,,,,,,
254,tainan,嵐茵旅館,,,06 - 2213200,06 - 2203291,,臺南市北區公園里成功路2號12樓之21～58,,,合法 營業,,,侯占國,一般旅館,33 間,1280 ~ 14000,火車站正對面，鄰近中山公園、新光三越、北門商圈、赤嵌樓、孔廟、成功大學等,2/13/2012,,,,,,
253,tainan,大吉商務旅館,Daji business hotel,,0938 - 980519,06 - 3563213,,臺南市安南區新順里安和路二段217號4樓之2,"4F.-2, No.217, Sec. 2, Anhe Rd., Annan Dist., Tainan City 709, Taiwan (R.O.C.)",,合法 營業,,,楊媛真,"一般旅館, 商務旅館",7 間,1000 ~ 1200,,2/2/2012,,,,,,
252,tainan,林桂園石泉會館,,,06 - 6823202,06 - 6823203,,臺南市白河區關嶺里53-18號,,,合法 營業,http://www.6823202.com.tw,lky2006w@yahoo.com.tw,吳政恒,溫泉旅館,27 間,3900 ~ 16800,,6/8/2011,,,,,,
